nct_id,original_tier,gpt_5_2_tier,gpt_5_mini_tier,agentic_tier,corrected,matches_gpt52,cost_agentic,cost_gpt52
NCT05733000,3,3,2,3,False,True,0.00274325,0.01920275
NCT06010862,3,3,2,3,False,True,0.001978,0.013846
NCT04789252,3,3,2,3,False,True,0.0025275,0.017692499999999996
NCT06625515,3,3,2,3,False,True,0.0020485,0.0143395
NCT04851119,3,3,2,3,False,True,0.002602,0.018214
NCT06885697,3,3,2,3,False,True,0.0023437500000000003,0.01640625
NCT06496256,3,4,2,3,False,False,0.00243525,0.01704675
NCT06730750,3,3,2,3,False,True,0.0016167500000000001,0.011317250000000001
NCT06249282,4,4,2,4,False,True,0.0030635000000000003,0.021444500000000002
NCT05419375,4,3,2,3,False,True,0.0024945,0.0174615
