nct_id,gpt_5_2_tier,agentic_tier,match,corrected,verification_performed,mutation_5_2,cancer_scope_5_2,mutation_agentic,cancer_scope_agentic
NCT06445062,1.5,2.0,False,False,False,G12D-only,GI-focused,Multi-KRAS,GI-focused
NCT06166836,2.0,4.0,False,False,False,Multi-KRAS,Solid-tumors,Other (KRAS G12C-only),Solid-tumors
NCT03919292,2.0,2.0,True,False,False,Multi-KRAS,Solid-tumors,Multi-KRAS,Solid-tumors
NCT06497985,2.0,3.0,False,False,False,Multi-KRAS,CRC-only,No-mutation-required,CRC-only
NCT06963398,2.0,2.0,True,False,False,G12D-only,Solid-tumors,G12D-only,Solid-tumors
NCT05254184,2.0,2.0,True,False,False,Multi-KRAS,Solid-tumors,Multi-KRAS,Solid-tumors
NCT04678583,2.0,2.0,True,False,False,Multi-KRAS,CRC-only,Multi-KRAS,CRC-only
NCT06096974,2.0,2.0,True,False,False,Multi-KRAS,Solid-tumors,Multi-KRAS,Solid-tumors
NCT06835569,2.0,2.0,True,False,False,Multi-KRAS,Solid-tumors,Multi-KRAS,Solid-tumors
NCT06218914,2.0,2.0,True,False,False,G12D-only,Solid-tumors,G12D-only,Solid-tumors
NCT06332079,2.0,2.0,True,False,False,Multi-KRAS,CRC-only,Multi-KRAS,CRC-only
NCT07252479,2.0,2.0,True,False,False,Multi-KRAS,Solid-tumors,Multi-KRAS,Solid-tumors
NCT05881746,2.0,2.0,True,False,False,Multi-KRAS,CRC-only,Multi-KRAS,CRC-only
NCT06447662,2.0,2.0,True,False,False,Multi-KRAS,Solid-tumors,Multi-KRAS,Solid-tumors
NCT06634875,2.0,2.0,True,False,False,Multi-KRAS,CRC-only,Multi-KRAS,CRC-only
NCT06487377,2.0,2.0,True,False,False,Multi-KRAS,GI-focused,Multi-KRAS,GI-focused
NCT07150403,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT04678648,3.0,3.0,True,True,True,No-mutation-required,Solid-tumors,No-mutation-required,Solid-tumors
NCT03714490,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT06879912,3.0,3.0,True,False,False,No-mutation-required,Solid-tumors,No-mutation-required,CRC-only
NCT07116577,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT06607458,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT05806931,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT05933980,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT07059949,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT04704661,3.0,3.0,True,True,True,No-mutation-required,Solid-tumors,No-mutation-required,Solid-tumors
NCT06322563,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT06176885,3.0,2.0,False,False,False,No-mutation-required,CRC-only,Multi-KRAS,CRC-only
NCT02579278,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,Solid-tumors
NCT06856837,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT05171075,3.0,3.0,True,False,False,No-mutation-required,Other,No-mutation-required,Other
NCT06603818,3.0,3.0,True,False,False,No-mutation-required,CRC-only,No-mutation-required,CRC-only
NCT06657144,3.0,3.0,True,True,True,No-mutation-required,Solid-tumors,No-mutation-required,Solid-tumors
NCT06226857,4.0,4.0,True,False,False,RAS-wild-type,CRC-only,RAS-wild-type,CRC-only
NCT05742425,4.0,4.0,True,False,False,RAS-wild-type,CRC-only,RAS-wild-type,CRC-only
NCT05007132,4.0,4.0,True,False,False,RAS-wild-type,CRC-only,RAS-wild-type,CRC-only
NCT05379595,4.0,4.0,True,False,False,RAS-wild-type,CRC-only,RAS-wild-type,CRC-only
NCT06898385,4.0,2.0,False,True,True,Multi-KRAS,Other,Multi-KRAS,Other
NCT06231017,4.0,4.0,True,False,False,RAS-wild-type,CRC-only,RAS-wild-type,CRC-only
NCT06412198,4.0,4.0,True,False,False,Multi-KRAS,CRC-only,G12D-only,CRC-only
NCT06997497,4.0,2.0,False,True,True,Multi-KRAS,CRC-only,Multi-KRAS,CRC-only
NCT06714357,4.0,4.0,True,False,False,RAS-wild-type,CRC-only,RAS-wild-type,CRC-only
NCT05186116,4.0,3.0,False,False,False,BRAF-required,CRC-only,No-mutation-required,CRC-only
NCT06876142,4.0,2.0,False,False,False,Multi-KRAS,Other,Multi-KRAS,Solid-tumors
NCT05239650,4.0,4.0,True,False,False,RAS-wild-type,CRC-only,RAS-wild-type,CRC-only
NCT06328439,4.0,3.0,False,True,True,No-mutation-required,Solid-tumors,No-mutation-required,Solid-tumors
NCT03391934,4.0,4.0,True,False,False,RAS-wild-type,CRC-only,RAS-wild-type,CRC-only
NCT06878612,4.0,3.0,False,True,True,No-mutation-required,Solid-tumors,No-mutation-required,Solid-tumors
NCT07070713,4.0,4.0,True,False,False,RAS-wild-type,Solid-tumors,RAS-wild-type,CRC-only
NCT05673512,4.0,4.0,True,False,False,RAS-wild-type,Other,RAS-wild-type,Other
