nct_id,original_tier,original_priority,title,gpt_5_2_tier,gpt_5_2_mutation,gpt_5_2_cancer,gpt_5_2_reason,gpt_5_2_latency,gpt_5_mini_tier,gpt_5_mini_mutation,gpt_5_mini_cancer,gpt_5_mini_reason,gpt_5_mini_latency
NCT06765616,3,"3. Colon, no RAS",Adebrelimab Injection (PD-L1) Combined With Short Course Radiotherapy and Chemot,3,No-mutation-required,CRC-only,"Trial is specifically for rectal adenocarcinoma (CRC-only) and does not mention any KRAS/RAS/BRAF mutation requirement, so a KRAS G12D CRC patient is not excluded on mutation status.",4.646528005599976,3,No-mutation-required,CRC-only,"Trial is exclusively for rectal/colorectal adenocarcinoma and does not require or mention any KRAS/BRAF mutation, so a CRC patient with KRAS G12D would be eligible but the trial has no mutation selection.",12.149747848510742
NCT05355701,3,"3. Colon, no RAS",A Study to Learn About the Study Medicine Called PF-07799933 in People With Adva,4,BRAF-required,Solid-tumors,"CRC is included, but eligibility requires a qualifying BRAF alteration (V600 or non-V600); a KRAS G12D-only patient without BRAF alteration cannot enroll.",4.048550128936768,4,BRAF-required,Solid-tumors,"Trial requires a qualifying BRAF alteration (V600 or non-V600); patient has KRAS G12D, so cannot enroll. Trial includes multiple non-GI cancers (solid-tumors).",24.45538878440857
NCT05733000,3,"3. Colon, no RAS",CPI-613 (Devimistat) in Combination With Hydroxychloroquine and 5-fluorouracil o,3,No-mutation-required,Solid-tumors,"Colorectal cancer is an explicit cohort/condition, and eligibility does not require any specific KRAS/RAS/BRAF status. Listed Conditions include non-GI cancers (e.g., lung, ovarian, urothelial), making scope Solid-tumors; with no mutation requirement this maps to Tier 3.",5.579452037811279,2,No-mutation-required,Solid-tumors,"Listed Conditions include non-GI cancers (e.g., lung, ovarian) → classified as Solid-tumors. No KRAS/BRAF mutation requirement is specified; solid-tumor scope defaults to Tier 2.",18.703819751739502
NCT04562727,3,"3. Colon, no RAS",Microwave Ablation Combined With Chemotherapy for Colorectal Liver Metastases： a,3,No-mutation-required,CRC-only,"Trial is specifically for colorectal cancer with liver metastases and does not mention any KRAS/RAS/BRAF mutation requirement; thus a KRAS G12D CRC patient is eligible from a biomarker standpoint, making it Tier 3.",5.102354049682617,3,No-mutation-required,CRC-only,"Trial accepts colorectal carcinoma with liver metastases and has no KRAS/RAS/BRAF mutation requirement, so a G12D CRC patient would be eligible for consideration (other clinical criteria must be met).",24.240538120269775
NCT06787183,3,"3. Colon, no RAS",SCRT(Short Course Radiotherapy) Combined With CAPOX Plus QL1706 for Rectal Cance,3,No-mutation-required,CRC-only,Trial is specific to rectal cancer with liver metastases (CRC-only) and does not require any KRAS/RAS/BRAF mutation status; KRAS G12D does not exclude enrollment.,3.7421021461486816,3,No-mutation-required,CRC-only,"Trial is limited to rectal cancer with liver metastases and does not require or mention KRAS/BRAF mutations, so a KRAS G12D CRC patient could be eligible (subject to other criteria).",11.1631920337677
NCT06010862,3,"3. Colon, no RAS",Clinical Study of CEA-targeted CAR-T Therapy for CEA-positive Advanced/Metastati,3,No-mutation-required,Solid-tumors,"CRC (colon cancer) is included, and there is no KRAS/RAS/BRAF mutation requirement; however, Listed Conditions include non-GI cancers (e.g., Lung Cancer, Breast Cancer) so the scope is solid-tumors and with no mutation requirement this maps to Tier 3.",6.03880500793457,2,No-mutation-required,Solid-tumors,"Listed conditions include non-GI cancers (lung, breast) → classified as Solid-tumors which defaults to Tier 2; trial has no KRAS/BRAF requirement so a G12D CRC patient could be eligible if other criteria (e.g., CEA positivity) are met.",19.609790086746216
NCT06884670,3,"3. Colon, no RAS",Assessment of Efficacy and Safety of PD-1 Monoclonal Antibody Combined With IL-2,3,No-mutation-required,CRC-only,Rectal adenocarcinoma (CRC) is required and no KRAS/RAS/BRAF mutation requirement is stated; patient’s KRAS G12D does not exclude them based on listed criteria.,5.8142900466918945,3,No-mutation-required,CRC-only,Trial is limited to rectal (colorectal) adenocarcinoma and does not require or restrict KRAS/RAS/BRAF mutations (requires MSS); therefore a CRC patient with KRAS G12D is eligible but this is a no-mutation-required CRC trial => Tier 3.,28.858699798583984
NCT06887218,3,"3. Colon, no RAS",5-Fluorouracil/Leucovorin (5FU/LV) in Combination With Regorafenib in Patients W,3,No-mutation-required,CRC-only,Trial is CRC-only per Listed Conditions and does not require any KRAS/RAS/BRAF mutation status; KRAS G12D does not exclude enrollment.,4.097784996032715,3,No-mutation-required,CRC-only,Listed Conditions specify only metastatic colorectal cancer and eligibility does not require or mention KRAS/RAS/BRAF mutations (no biomarker requirement).,12.066829681396484
NCT06455124,3,"3. Colon, no RAS",Short-course Radiotherapy Combined With CapeOx and PD-1 Inhibitor After Local Ex,3,No-mutation-required,CRC-only,Rectal adenocarcinoma trial (CRC-only) with no KRAS/BRAF/RAS mutation requirement; requires MSS/pMMR and specific early rectal cancer post-local excision criteria.,3.972308874130249,3,No-mutation-required,CRC-only,"Trial is limited to rectal (colorectal) adenocarcinoma and does not require or specify KRAS/BRAF mutations, so a KRAS G12D patient would be eligible for mutation criteria but falls into Tier 3 (CRC accepted, no mutation requirement).",15.138314962387085
NCT06599827,3,"3. Colon, no RAS",Neoadjuvant Moderately Hypofractionated Radiotherapy Combined with Chemotherapy ,3,No-mutation-required,CRC-only,Trial is for rectal adenocarcinoma (CRC-only per Listed Conditions: Rectal Cancer) and does not require any KRAS/RAS/BRAF mutation status; KRAS G12D does not exclude enrollment.,4.12120795249939,3,No-mutation-required,CRC-only,"Listed Conditions is Rectal Cancer only (CRC-only) and the trial does not require or mention KRAS/RAS/BRAF mutations, so a CRC patient with KRAS G12D falls into Tier 3 (CRC accepted, no mutation requirement).",14.15299391746521
NCT04789252,3,"3. Colon, no RAS",Heterogeneity of Dendritic Cells in Colon and Non-small Cell Lung Cancer,3,No-mutation-required,Solid-tumors,"Eligibility does not mention any KRAS/RAS/BRAF requirement (biomarker/sample study). Although inclusion allows colon cancer, the Listed Conditions include Non-small Cell Lung Cancer (non-GI), so cancer scope is Solid-tumors; with no mutation requirement this maps to Tier 3 per edge-case rule.",3.915605068206787,2,No-mutation-required,Solid-tumors,"Listed Conditions contains Non-small Cell Lung Cancer -> classified as 'Solid-tumors' (per rules). Eligibility does not require any specific KRAS/BRAF mutation, and colon cancer is allowed in inclusion text, so a KRAS G12D colorectal patient would be accepted; solid-tumors rule assigns Tier 2.",18.980446100234985
NCT06625515,3,"3. Colon, no RAS","First-in-Human Study of ATX-559, an Oral Inhibitor of DHX9, in Patients With Adv",3,No-mutation-required,Solid-tumors,"Broad advanced solid tumor trial (Listed Conditions include non-GI cancers like breast/endometrial) with no KRAS-specific requirement; CRC patients may enroll under advanced solid tumors, and KRAS G12D does not exclude.",4.446975946426392,2,No-mutation-required,Solid-tumors,"Listed Conditions include 'Advanced Solid Tumors' and non-GI cancer (breast), so cancer_scope = Solid-tumors. Trial does not require KRAS mutation and is a broad solid-tumor first-in-human study, placing it in Tier 2.",97.13390588760376
NCT06710067,3,"3. Colon, no RAS",Urine Metabolites in the Diagnosis of Disease,3,No-mutation-required,Other,Observational urine metabolite study lists colorectal cancer but has no KRAS/BRAF/RAS mutation requirement; CRC patients can enroll regardless of KRAS G12D status.,3.592683792114258,3,No-mutation-required,CRC-only,"Trial lists colorectal cancer and does not require any KRAS/RAS/BRAF mutation, so a KRAS G12D CRC patient is eligible; this matches Tier 3 (CRC accepted + no mutation requirement).",14.31156301498413
NCT06057831,3,"3. Colon, no RAS",PET/MRI in Rectal Cancer,3,No-mutation-required,CRC-only,"Trial is specifically for rectal adenocarcinoma (CRC-only by Listed Conditions) and does not mention any KRAS/RAS/BRAF mutation requirement, so a KRAS G12D patient can enroll if other clinical criteria are met.",3.3733468055725098,3,No-mutation-required,CRC-only,"Trial is limited to rectal (colorectal) adenocarcinoma and does not require or mention KRAS/RAS/BRAF mutations, so a G12D patient would be eligible based on mutation status but must meet clinical inclusion/exclusion criteria.",13.458862066268921
NCT06632522,3,"3. Colon, no RAS",Clinical Study of Radiotherapy Combined With Camrelizumab and Apatinib in the Tr,4,No-mutation-required,Other,"Trial is for hepatocellular carcinoma (liver cancer) with PVTT VP4; Listed Conditions are Liver Cancer only, and eligibility requires HCC diagnosed by CT/MRI. No KRAS/RAS/BRAF mutation criteria are mentioned, but CRC patients are not eligible.",4.251348972320557,4,No-mutation-required,Other,Trial is limited to hepatocellular carcinoma (liver cancer) patients (VP4 PVTT) and does not accept colorectal adenocarcinoma; no KRAS/BRAF mutation criterion is specified.,40.23257517814636
NCT06776016,3,"3. Colon, no RAS",Dietary Supplements to Treat Radiation-Induced Rectal Injury,4,No-mutation-required,Other,Trial is for radiation proctitis/radiation-induced rectal injury (not a colorectal adenocarcinoma treatment trial) and eligibility requires no evidence of tumor recurrence/metastasis; mutation status is not part of eligibility.,3.437195062637329,4,No-mutation-required,Other,"Listed Conditions are 'Radiotherapy, Radiation Proctitis' (non-cancer). Trial does not list colorectal cancer and does not specify any KRAS/BRAF mutation requirements, so under the provided rules the CRC patient with KRAS G12D is not accepted.",23.653331995010376
NCT06350370,3,"3. Colon, no RAS",Short-term and Long-term Outcomes of Colorectal Cancer Treated With Natural Orif,3,No-mutation-required,CRC-only,Trial is CRC-only (Listed Conditions: Colorectal Cancer) and eligibility does not mention any KRAS/RAS/BRAF mutation requirement; focuses on NOSES surgical approach in colon/rectal primary malignancies.,6.837145090103149,3,No-mutation-required,CRC-only,"Trial is a CRC-only surgical/outcomes registry that does not require or mention KRAS/RAS/BRAF mutations, so a G12D CRC patient can enroll (no mutation requirement).",12.306643962860107
NCT07118800,3,"3. Colon, no RAS",Study Evaluating Two Treatment Strategies for Rectal Cancer in Patients ≥75 Year,3,No-mutation-required,CRC-only,Trial is for locally advanced rectal adenocarcinoma (CRC-only) and does not require any KRAS/RAS/BRAF mutation status; KRAS G12D does not exclude enrollment.,3.9368860721588135,3,No-mutation-required,CRC-only,"Trial is specific to rectal (colorectal) adenocarcinoma and does not require or specify KRAS/BRAF mutations, so a KRAS G12D patient falls into the CRC + no-mutation requirement category (Tier 3).",15.87179708480835
NCT06200376,3,"3. Colon, no RAS",A Clinical Study of Intraperitoneal T3011 Given as a Single Agent in Patients Wi,3,No-mutation-required,Other,"Trial is for advanced colorectal cancer with malignant ascites and does not mention any KRAS/RAS/BRAF mutation requirements, so a KRAS G12D CRC patient is eligible with respect to mutation; scope is malignant ascites rather than a CRC condition listing.",4.648146390914917,3,No-mutation-required,Other,"Inclusion criteria explicitly require advanced colorectal cancer and there is no KRAS/BRAF mutation requirement; Listed Conditions field only contains 'Malignant Ascites' (treated as Other per instructions), so this is classified as Tier 3 (CRC accepted + no mutation requirement).",22.855334997177124
NCT06708533,3,"3. Colon, no RAS",Investigating the Gut Microbiome and Symptomology in IBS,4,No-mutation-required,Other,Trial is for Irritable Bowel Syndrome (IBS) and explicitly excludes participants with colorectal cancer; no KRAS/BRAF mutation requirement is listed.,4.4366559982299805,4,No-mutation-required,Other,Trial is for Irritable Bowel Syndrome (non-cancer). Colorectal cancer is explicitly listed as an exclusion (organic gastrointestinal conditions include Colorectal Cancer). No KRAS/BRAF mutation requirement is mentioned.,8.610280990600586
NCT04851119,3,"3. Colon, no RAS","Tegavivint for the Treatment of Recurrent or Refractory Solid Tumors, Including ",3,No-mutation-required,Solid-tumors,"CRC is an allowed tumor type, but eligibility does not require KRAS (it focuses on Wnt/beta-catenin aberrations or recurrent/refractory solid tumors); and the Listed Conditions include many non-GI cancers (e.g., melanoma, neuroblastoma, ovarian), making this a solid-tumor basket trial.",6.596373081207275,2,No-mutation-required,Solid-tumors,"Trial is a broad recurrent/refractory solid-tumor study (multiple non-GI cancers listed), and it does not require KRAS mutation; therefore a CRC patient with KRAS G12D fits a Tier 2 broad solid-tumor trial.",18.173367023468018
NCT06885697,3,"3. Colon, no RAS",Anti-Mesothelin TNaive/SCM hYP218 (TNhYP218) CAR T Cells in Participants With Me,3,No-mutation-required,Solid-tumors,"CRC (colonic neoplasms) is included and there is no KRAS/RAS/BRAF mutation requirement; however, the trial is broad solid-tumors (includes lung/ovarian/thymus etc.) and requires mesothelin (MSLN) expression.",5.472113847732544,2,No-mutation-required,Solid-tumors,"Listed Conditions include multiple non-GI cancers (mesothelioma, lung, ovarian, etc.) → classified as Solid-tumors. Trial does not require KRAS/G12D; accepts mesothelin-expressing solid tumors including colonic neoplasms, so a KRAS G12D CRC patient could be eligible (subject to MSLN IHC and other inclusion criteria).",33.78358793258667
NCT06427005,3,"3. Colon, no RAS",Fruquintinib Plus S-1 and Raltitrexed (RSF) for MCRC,3,No-mutation-required,Other,Trial is for metastatic colorectal adenocarcinoma and does not mention any KRAS/RAS/BRAF mutation requirement; therefore a KRAS G12D CRC patient is eligible from a biomarker standpoint (pending other clinical criteria).,5.384554862976074,3,No-mutation-required,Other,"Trial accepts metastatic colorectal adenocarcinoma and does not require any specific KRAS/BRAF mutation, so a KRAS G12D CRC patient would be eligible; Listed Conditions field contains drug names (not cancer types), so cancer_scope is 'Other', and no-mutation-required maps to Tier 3.",19.21177315711975
NCT06924489,3,"3. Colon, no RAS",Advanced Adenoma Detection With 3D Imaging Device During Colonoscopy,4,No-mutation-required,Other,Trial is for colorectal adenomas/polyps during diagnostic colonoscopy and explicitly excludes patients with a history of colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation eligibility.,3.257100820541382,4,No-mutation-required,Other,Trial is for adenoma/polyp detection during colonoscopy (not treatment of colorectal adenocarcinoma); eligibility excludes patients with a history of colorectal adenocarcinoma. No KRAS/BRAF mutation requirement.,18.785783052444458
NCT06390982,3,"3. Colon, no RAS",Organ Preservation With Tislelizumab and Total Neoadjuvant Therapy in Patients W,3,No-mutation-required,CRC-only,Rectal adenocarcinoma trial (CRC-only in Listed Conditions) with no KRAS/BRAF/RAS mutation requirement; KRAS G12D does not exclude enrollment based on provided criteria.,4.246078968048096,3,No-mutation-required,CRC-only,"Trial is limited to rectal adenocarcinoma and does not require or restrict KRAS/RAS/BRAF mutations, so a KRAS G12D colorectal patient could be eligible provided other rectal-specific and clinical criteria are met.",40.60369086265564
NCT07020247,3,"3. Colon, no RAS",Personalized Long-course Radiotherapy Plus Chemotherapy With or Without Immunoth,3,No-mutation-required,CRC-only,"Trial is specifically for locally advanced rectal adenocarcinoma and does not require any KRAS/RAS/BRAF mutation status (only MSS/pMMR testing is mentioned), so a KRAS G12D CRC patient could enroll if other clinical criteria are met.",4.129612922668457,3,No-mutation-required,CRC-only,"Listed Conditions are limited to locally advanced rectal cancer (CRC-only) and the eligibility criteria do not require or mention KRAS/BRAF mutations, so this is a CRC trial with no mutation requirement → Tier 3.",26.816939115524292
NCT05555888,3,"3. Colon, no RAS",The Combination of Immunotherapy and Neoadjuvant Short-course Radiotherapy in Ea,3,No-mutation-required,CRC-only,"Trial is specifically for early low rectal adenocarcinoma (CRC-only) and does not require any KRAS/RAS/BRAF mutation status (only requires MSS/pMMR), so it is CRC-eligible but not biomarker-selected for KRAS G12D.",4.004711866378784,3,No-mutation-required,CRC-only,"Trial is limited to early low rectal adenocarcinoma (CRC-only) and does not require or mention KRAS/RAS/BRAF mutations, so a KRAS G12D patient could be eligible if other clinical criteria are met.",13.731420040130615
NCT04874259,3,"3. Colon, no RAS",LT for Unresectable Colorectal Liver Metastasis,3,No-mutation-required,CRC-only,"Trial is specific to colorectal cancer liver metastasis (CRC-only) and eligibility does not mention KRAS/RAS/BRAF, so it is a CRC trial with no mutation requirement.",3.9598751068115234,3,No-mutation-required,CRC-only,"Trial is limited to colorectal liver metastasis (CRC-only) and does not require or specify KRAS/BRAF mutations, so a KRAS G12D patient would be eligible for consideration (no mutation requirement).",16.33336591720581
NCT06668142,3,"3. Colon, no RAS","A Prospective, Multicenter, Open-label Study of the Beacon Platform for Holmium ",4,No-mutation-required,Other,"Trial is for benign prostatic hyperplasia/HoLEP (non-cancer, non-CRC) and has no KRAS-related eligibility; CRC patient is not an intended population.",3.583933115005493,4,No-mutation-required,Other,"Trial is for benign prostatic hyperplasia (non-oncology); Listed Conditions do not include colorectal cancer and eligibility does not mention KRAS/BRAF mutations, so the patient with KRAS G12D colorectal adenocarcinoma cannot enroll.",11.979919910430908
NCT04803916,3,"3. Colon, no RAS",Pre-stenotic Inflammation Following Endoscopic Balloon Dilatation in Crohn's Dis,4,No-mutation-required,Other,"Trial is for Crohn Disease with strictures undergoing endoscopic balloon dilatation, not colorectal adenocarcinoma; no KRAS/BRAF/RAS mutation criteria are specified.",3.3500800132751465,4,No-mutation-required,Other,Trial is for Crohn's disease (non-cancer); no KRAS/BRAF/RAS mutation eligibility specified — patient with KRAS G12D colorectal adenocarcinoma cannot enroll.,11.129685163497925
NCT06496256,3,"3. Colon, no RAS",Barrigel® PPRT (Post-Prostatectomy Radiation Therapy) Trial,4,No-mutation-required,Other,Trial is for post-prostatectomy prostate cancer radiation therapy (Listed Conditions: Prostate Cancer) and does not include colorectal cancer; no KRAS/BRAF/RAS mutation criteria are specified.,3.198392868041992,2,No-mutation-required,Solid-tumors,"Listed condition is Prostate Cancer (a non-GI cancer) → classified as 'Solid-tumors'. Eligibility does not mention KRAS/BRAF; per rules, 'Solid-tumors' trials map to Tier 2.",20.21804189682007
