NCT Code,Trial Name,Priority,tier_num
NCT06765616,Adebrelimab Injection (PD-L1) Combined With Short Course Radiotherapy and Chemotherapy for Neoadjuvant Therapy of Locally Advanced Rectal Cancer,"3. Colon, no RAS",3
NCT05355701,A Study to Learn About the Study Medicine Called PF-07799933 in People With Advanced Solid Tumors With BRAF Alterations.,"3. Colon, no RAS",3
NCT05733000,CPI-613 (Devimistat) in Combination With Hydroxychloroquine and 5-fluorouracil or Gemcitabine in Treating Patients With Advanced Chemorefractory Solid Tumors,"3. Colon, no RAS",3
NCT04562727,Microwave Ablation Combined With Chemotherapy for Colorectal Liver Metastases： a Multicenter Cohort Study,"3. Colon, no RAS",3
NCT06787183,SCRT(Short Course Radiotherapy) Combined With CAPOX Plus QL1706 for Rectal Cancer Liver Metastases,"3. Colon, no RAS",3
NCT06010862,Clinical Study of CEA-targeted CAR-T Therapy for CEA-positive Advanced/Metastatic Malignant Solid Tumors,"3. Colon, no RAS",3
NCT06884670,"Assessment of Efficacy and Safety of PD-1 Monoclonal Antibody Combined With IL-2 and CapeOX in Neoadjuvant Therapy for Locally Advanced Rectal Cancer Prior to Surgery: A Prospective, Multi-center, Randomized Controlled Study","3. Colon, no RAS",3
NCT06887218,5-Fluorouracil/Leucovorin (5FU/LV) in Combination With Regorafenib in Patients With Metastatic Colorectal Cancer,"3. Colon, no RAS",3
NCT06455124,Short-course Radiotherapy Combined With CapeOx and PD-1 Inhibitor After Local Excision for High-risk Early Rectal Cancer (TORCH-LE),"3. Colon, no RAS",3
NCT06599827,Neoadjuvant Moderately Hypofractionated Radiotherapy Combined with Chemotherapy and Immunotherapy for High-risk LARC,"3. Colon, no RAS",3
NCT04789252,Heterogeneity of Dendritic Cells in Colon and Non-small Cell Lung Cancer,"3. Colon, no RAS",3
NCT06625515,"First-in-Human Study of ATX-559, an Oral Inhibitor of DHX9, in Patients With Advanced or Metastatic Solid Tumors, and Molecularly Defined Cancers","3. Colon, no RAS",3
NCT06710067,Urine Metabolites in the Diagnosis of Disease,"3. Colon, no RAS",3
NCT06057831,PET/MRI in Rectal Cancer,"3. Colon, no RAS",3
NCT06632522,Clinical Study of Radiotherapy Combined With Camrelizumab and Apatinib in the Treatment of Liver Cancer Patients .,"3. Colon, no RAS",3
NCT06776016,Dietary Supplements to Treat Radiation-Induced Rectal Injury,"3. Colon, no RAS",3
NCT06350370,Short-term and Long-term Outcomes of Colorectal Cancer Treated With Natural Orifice Specimen Extraction Surgery : a National Registry-based Study,"3. Colon, no RAS",3
NCT07118800,Study Evaluating Two Treatment Strategies for Rectal Cancer in Patients ≥75 Years Old,"3. Colon, no RAS",3
NCT06200376,A Clinical Study of Intraperitoneal T3011 Given as a Single Agent in Patients With Malignant Ascites Induced by Advanced Colorectal Cancer,"3. Colon, no RAS",3
NCT06708533,Investigating the Gut Microbiome and Symptomology in IBS,"3. Colon, no RAS",3
NCT04851119,"Tegavivint for the Treatment of Recurrent or Refractory Solid Tumors, Including Lymphomas and Desmoid Tumors","3. Colon, no RAS",3
NCT06885697,Anti-Mesothelin TNaive/SCM hYP218 (TNhYP218) CAR T Cells in Participants With Mesothelin-Expressing Solid Tumors Including Mesothelioma,"3. Colon, no RAS",3
NCT06427005,Fruquintinib Plus S-1 and Raltitrexed (RSF) for MCRC,"3. Colon, no RAS",3
NCT06924489,Advanced Adenoma Detection With 3D Imaging Device During Colonoscopy,"3. Colon, no RAS",3
NCT06390982,Organ Preservation With Tislelizumab and Total Neoadjuvant Therapy in Patients With Low Rectal Cancer: RELIEVE -01 Study,"3. Colon, no RAS",3
NCT07020247,Personalized Long-course Radiotherapy Plus Chemotherapy With or Without Immunotherapy for LARC: PALACE Study,"3. Colon, no RAS",3
NCT05555888,The Combination of Immunotherapy and Neoadjuvant Short-course Radiotherapy in Early Rectal Cancer,"3. Colon, no RAS",3
